,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,maximum_minimum_nights,minimum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,reviews_per_month,Dist_Acropolis,Dist_Syntagma,neighbourhood_cleansed_ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,neighbourhood_cleansed_ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,neighbourhood_cleansed_ΑΚΡΟΠΟΛΗ,neighbourhood_cleansed_ΑΜΠΕΛΟΚΗΠΟΙ,neighbourhood_cleansed_ΑΝΩ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΑΝΩ ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΒΟΤΑΝΙΚΟΣ,neighbourhood_cleansed_ΓΚΑΖΙ,neighbourhood_cleansed_ΓΚΥΖΗ,neighbourhood_cleansed_ΓΟΥΒΑ,neighbourhood_cleansed_ΓΟΥΔΙ,neighbourhood_cleansed_ΕΛΛΗΝΟΡΩΣΩΝ,neighbourhood_cleansed_ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,neighbourhood_cleansed_ΖΑΠΠΕΙΟ,neighbourhood_cleansed_ΘΗΣΕΙΟ,neighbourhood_cleansed_ΙΛΙΣΙΑ,neighbourhood_cleansed_ΚΕΡΑΜΕΙΚΟΣ,neighbourhood_cleansed_ΚΟΛΟΚΥΝΘΟΥ,neighbourhood_cleansed_ΚΟΛΩΝΑΚΙ,neighbourhood_cleansed_ΚΟΛΩΝΟΣ,neighbourhood_cleansed_ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,neighbourhood_cleansed_ΚΥΨΕΛΗ,neighbourhood_cleansed_ΛΥΚΑΒΗΤΤΟΣ,neighbourhood_cleansed_ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,neighbourhood_cleansed_ΝΕΑ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΝΕΟΣ ΚΟΣΜΟΣ,neighbourhood_cleansed_ΝΙΡΒΑΝΑ,neighbourhood_cleansed_ΠΑΓΚΡΑΤΙ,neighbourhood_cleansed_ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΠΕΔΙΟ ΑΡΕΩΣ,neighbourhood_cleansed_ΠΕΝΤΑΓΩΝΟ,neighbourhood_cleansed_ΠΕΤΡΑΛΩΝΑ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,neighbourhood_cleansed_ΠΟΛΥΓΩΝΟ,neighbourhood_cleansed_ΠΡΟΜΠΟΝΑ,neighbourhood_cleansed_ΡΗΓΙΛΛΗΣ,neighbourhood_cleansed_ΡΙΖΟΥΠΟΛΗ,neighbourhood_cleansed_ΣΕΠΟΛΙΑ,neighbourhood_cleansed_ΣΤΑΔΙΟ,neighbourhood_cleansed_ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_is_superhost_1.0,host_has_profile_pic_1.0,host_identity_verified_1.0,has_availability_1,instant_bookable_1,has_license_1
62,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,0,0,0,0,104,2.58,1.6922241226962929,1.0502164050364948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
63,5,1.0,2.0,4,1125,4,1125,4.0,1125.0,27,57,87,177,5,0.33,2.3758018025041134,2.605870436338953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
64,2,1.0,2.0,3,30,3,30,3.0,30.0,30,60,90,365,1,0.08,4.559163210223526,4.140634793932097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
65,4,1.5,2.0,2,1125,2,1125,2.0,1125.0,2,3,25,115,6,2.31,2.2491608318439833,2.1652938425645822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
66,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,9,39,69,344,2,0.03,2.6688434323509944,1.8168101776815901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
67,6,1.0,2.0,1,1125,2,1125,1.4,1125.0,19,28,48,315,15,0.99,0.6474577707653483,0.4510445536402517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
68,5,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,16,46,315,2,0.06,0.8993694671223058,1.4110948404603016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
69,3,1.0,2.0,1,30,1,1125,1.0,1125.0,24,54,84,359,3,0.07,2.346849777866228,1.485559258136101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
70,2,1.5,1.0,7,730,28,1125,8.0,1125.0,0,0,0,0,73,1.51,4.155699617132832,3.3188055924259325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
71,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,12,42,72,347,225,3.68,0.5203580421377522,0.7817549355905363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
72,5,1.0,3.0,2,188,4,188,3.7,188.0,13,43,73,348,6,3.21,0.6401371004744354,0.5260301390932347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
73,4,1.0,1.0,2,28,2,1125,2.0,1125.0,0,0,0,260,27,1.0,1.163161389033733,1.3619469023670085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
74,4,1.0,2.0,2,15,2,1125,2.0,1125.0,30,57,75,165,5,1.16,1.4436425432313882,0.7351534177490692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
75,3,1.5,1.0,2,365,2,1125,2.0,1125.0,26,56,86,361,1,1.0,5.0532145202874155,4.758759480535247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
76,2,1.0,0.0,1,1125,1,1125,1.0,1125.0,30,60,90,218,4,1.13,4.6715736816958735,4.307108073439474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
77,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,17,47,77,352,35,0.9,1.1014890887231754,1.6030000193804188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
78,6,1.0,4.0,5,150,5,150,5.0,150.0,30,60,90,270,44,1.52,3.6794447323495683,2.9020347302747265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
79,6,1.0,4.0,2,1125,2,1125,2.0,1125.0,16,19,23,30,27,1.16,1.2370856013310403,1.5215428469205587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
80,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,15,40,67,247,0,1.2,0.5267940756090613,0.4653503936040415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
81,2,1.0,2.0,2,30,2,1125,2.0,1125.0,19,48,73,253,180,4.5,0.9583756569455919,1.2213523035784908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,0,0,239,0,1.2,3.1093746474707262,2.4408981099611835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
83,2,1.0,1.0,2,555,2,1125,2.0,1125.0,0,0,0,0,6,6.0,2.355980472540555,1.515130697867968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
84,2,1.0,1.0,2,1125,3,1125,2.3,1125.0,28,58,88,363,0,1.2,3.439210291949588,2.8033724990916498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
85,6,1.0,5.0,1,1125,2,1125,1.2,1125.0,28,58,66,66,0,1.2,2.106599736935623,1.735283321557362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
86,6,1.0,4.0,2,360,2,1125,2.0,1125.0,7,37,67,342,86,2.57,2.985369592118549,2.5620282182549947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
87,4,1.0,2.0,2,60,2,60,2.0,60.0,4,34,64,204,83,2.14,1.52295591271309,1.1775907602858635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
88,6,1.0,4.0,2,90,60,1125,10.3,1125.0,11,37,67,68,28,4.47,0.5438494530182284,1.1463563827671759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
89,5,1.0,2.0,4,1125,4,1125,4.0,1125.0,0,20,50,141,35,0.4,1.872399192659578,1.0061168908752411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
90,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,19,49,79,354,45,5.82,4.386322578716902,3.526092437509142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
91,5,1.0,4.0,1,30,1,1125,1.0,1125.0,16,46,76,166,23,0.9,0.814877559365759,1.1766213519022757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
92,5,1.0,3.0,3,1125,3,1125,3.0,1125.0,30,60,90,365,6,1.55,0.3920980357734386,1.0868993028528915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
93,6,1.0,2.0,1,1125,3,1125,3.0,1125.0,12,42,65,340,11,0.48,1.5827224071301988,1.6610519781877777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
94,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,0,0,0,0,0,1.2,0.44994797273905307,0.465203593018882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
95,4,1.0,3.0,1,1000,1,1125,1.0,1125.0,21,51,81,331,92,6.13,0.6287270903700815,0.9011716472149072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
96,4,1.0,1.0,4,15,4,15,4.0,15.0,28,58,88,178,0,1.2,0.6573911206906916,1.1987313991452675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
97,2,1.0,1.0,2,10,2,10,2.0,10.0,0,0,0,102,3,0.11,1.8805505726687992,2.1390753456744642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
98,4,1.0,2.0,1,31,5,31,1.8,31.0,16,46,76,351,7,0.15,1.052867196336412,1.7677712809624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
99,4,1.0,2.0,4,60,4,1125,4.0,1125.0,12,30,60,325,14,3.5,1.0544658114439545,0.934718768467512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
100,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,0,1.2,0.71360921753336,1.0708974919472836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
101,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,2,2,2,88,36,0.88,4.197253652446436,3.9909672115724377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
102,3,1.0,1.0,3,1125,3,1125,3.0,1125.0,11,37,58,126,8,2.22,3.112731648485489,2.2460743676149475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
103,5,1.0,5.0,2,1125,2,1125,2.0,1125.0,12,27,57,147,14,4.2,2.3068215654924367,1.527062058934445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
104,8,2.0,5.0,3,1125,3,1125,3.0,1125.0,19,49,76,350,112,2.66,0.602096264747937,0.9961394258688681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
105,4,1.0,2.0,2,29,2,1125,2.0,1125.0,1,1,1,179,6,2.2,0.988262238850323,0.22014759558251132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
106,4,1.5,2.0,1,1125,1,1125,1.0,1125.0,10,39,67,342,221,4.89,0.7388252583205132,0.13630957232944413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
107,5,2.0,3.0,2,350,2,1125,2.0,1125.0,23,48,78,353,1,0.02,2.341340095967061,1.9578731676809977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
108,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,5,5.0,0.7590814550522719,0.3176041453507071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
109,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,6,33,42,42,126,3.18,0.9967691805463865,1.2461434046745905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
110,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,9,39,69,344,115,4.28,1.1499224269975303,1.4208467611971969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
111,4,1.0,2.0,2,90,2,1125,2.0,1125.0,0,0,23,298,12,0.31,1.4101236157487587,0.5975379732006788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
112,4,1.0,1.0,1,1125,1,1125,1.0,1125.0,18,47,77,347,0,1.2,0.895588313028511,1.6647607353103835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
113,4,1.0,2.0,2,60,2,1125,2.0,1125.0,0,15,45,320,42,1.43,2.0674330832059584,1.5974215337200985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
114,4,1.5,3.0,1,1125,1,1125,1.0,1125.0,8,38,68,248,135,3.37,1.2403057042455568,2.0016814770273386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
115,6,1.0,1.0,30,90,30,90,30.0,90.0,30,60,90,365,0,1.2,2.8700391376509518,2.1549211140391558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
116,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,0,0,90,1,1.0,2.2010154429111823,3.0593586209728927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
117,5,1.5,2.0,3,1124,3,1124,3.0,1124.0,0,24,46,321,25,0.8,2.2559206874008693,1.4131800457107773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
118,5,2.0,4.0,2,1125,2,1125,2.0,1125.0,20,50,80,354,15,0.39,1.1119009122489996,1.8616737733009705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
119,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,26,56,86,176,45,1.73,4.866533788923695,4.427730484440088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
120,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,10,40,70,345,29,0.62,1.4012819261929912,0.880811329995612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
121,3,1.5,3.0,2,62,2,62,2.0,62.0,18,48,78,78,7,0.14,1.6883935174132227,1.487805637520771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
122,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,21,51,81,356,180,4.39,1.1193695310717713,1.4885450117975352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
123,5,1.0,2.0,1,1000,2,1000,2.0,1000.0,0,0,22,296,22,0.79,1.1790696587649332,0.9575041332318158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
124,4,1.0,3.0,2,34,2,1125,2.0,1125.0,10,40,70,345,69,2.11,1.2755867965844216,1.9945940147647447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
125,7,2.0,3.0,2,1125,2,1125,2.0,1125.0,15,44,47,47,44,1.81,1.4101397328843128,0.8780966591033275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
126,4,1.0,1.0,1,1125,1,1125,1.0,1125.0,22,52,82,357,39,1.33,2.5895061582067154,1.7453882991558618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
127,8,1.5,9.0,2,365,2,365,2.0,365.0,0,0,0,54,21,0.24,2.4733479126154063,2.1543783762347983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
128,4,1.0,1.0,1,1125,2,1125,2.0,1125.0,25,55,84,353,0,1.2,0.32083036008353205,1.1054769593057183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
129,2,1.0,1.0,4,1125,4,1125,4.0,1125.0,0,0,15,83,35,1.02,2.816243171621383,2.061914170639442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
130,3,1.0,0.0,1,1125,1,1125,1.0,1125.0,0,1,31,306,11,0.2,3.0711293743309063,2.4443798568430877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
131,6,2.0,4.0,1,60,2,1125,2.0,1125.0,0,0,1,208,4,0.14,1.4233471806479296,0.5566862657730239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
132,2,1.5,1.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,7,0.32,1.473783118390544,1.3644131301794717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
133,4,1.0,2.0,1,1125,2,1125,2.0,1125.0,18,48,78,299,20,3.13,1.9112463483845978,1.21542626059903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
134,4,1.0,2.0,2,30,2,1125,2.0,1125.0,10,40,70,70,45,2.37,1.2597947811806613,1.935785983802558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
